Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
61,female,2,own,,,2012,12,education,1
26,female,2,own,little,rich,3749,24,furniture/equipment,1
33,female,2,own,little,,2831,30,radio/TV,1
32,male,2,own,rich,moderate,2745,21,furniture/equipment,1
49,male,1,own,,little,1262,12,furniture/equipment,1
55,male,2,own,little,little,6872,24,furniture/equipment,0
30,female,2,own,little,moderate,918,9,furniture/equipment,0
26,female,0,own,little,rich,609,12,business,0
23,female,1,rent,little,,601,4,furniture/equipment,1
23,female,1,rent,little,little,3234,24,furniture/equipment,0
36,male,2,own,,,6742,30,radio/TV,1
55,female,2,own,little,little,1603,24,radio/TV,1
27,male,2,own,little,moderate,2820,36,car,0
44,male,2,own,moderate,moderate,1804,12,car,1
36,male,2,own,rich,moderate,1913,18,business,1
37,male,2,rent,little,little,3676,6,car,1
25,female,2,rent,little,moderate,1295,12,car,0
23,female,2,rent,,little,1200,12,education,1
27,male,2,own,little,,1101,12,car,1
20,female,2,rent,,,4675,12,car,1
57,male,2,free,little,moderate,2225,36,car,0
31,male,2,own,,little,6350,30,furniture/equipment,0
55,male,2,own,rich,,1413,12,car,1
23,female,2,own,little,rich,1275,10,furniture/equipment,1
29,male,2,own,moderate,moderate,2896,24,radio/TV,1
50,male,2,own,little,,2241,21,furniture/equipment,1
27,female,2,own,little,little,2389,18,radio/TV,1
30,female,2,own,little,,8133,36,car,1
34,male,1,own,little,rich,2864,18,furniture/equipment,0
32,male,2,own,little,moderate,6078,12,car,1
38,male,2,own,,moderate,368,6,radio/TV,1
58,female,1,own,little,little,385,12,radio/TV,1
23,male,1,own,little,moderate,1048,10,radio/TV,1
44,female,3,free,little,little,6419,24,car,1
48,male,2,own,little,little,1024,24,radio/TV,0
45,male,2,own,little,little,2303,24,car,0
24,male,2,own,little,moderate,458,9,radio/TV,1
60,male,2,own,little,little,2246,12,furniture/equipment,0
33,male,1,own,moderate,little,727,12,radio/TV,0
26,female,2,own,little,,1453,18,radio/TV,1
29,female,2,own,little,,2171,12,radio/TV,1
32,male,2,own,little,,2697,9,radio/TV,1
22,male,2,own,rich,moderate,1007,12,car,1
32,male,2,own,little,,701,12,education,1
24,female,1,own,little,little,626,12,radio/TV,0
23,male,2,free,little,little,1845,45,radio/TV,0
27,male,3,own,little,moderate,14027,60,car,0
25,female,2,own,little,,5771,30,radio/TV,1
34,female,2,own,rich,,1525,24,car,1
25,female,2,rent,,,1283,22,car,1
29,female,2,own,little,,518,6,radio/TV,1
53,male,2,free,little,little,7119,48,furniture/equipment,0
24,male,1,rent,little,little,3021,24,furniture/equipment,1
38,male,2,own,,,2751,48,car,1
23,male,1,rent,quite rich,,660,6,repairs,1
27,male,2,own,moderate,,2463,24,car,1
30,male,3,own,moderate,little,2249,18,car,1
25,male,2,own,little,moderate,14421,48,business,0
33,female,2,rent,little,little,3966,18,car,0
40,male,2,own,,,3077,30,radio/TV,1
29,female,2,own,little,moderate,959,9,furniture/equipment,0
28,female,1,own,little,rich,745,9,radio/TV,0
35,male,1,own,little,,2684,24,radio/TV,1
47,male,2,own,little,,1393,12,education,1
32,male,3,own,little,little,1880,18,radio/TV,1
67,female,3,own,little,moderate,1199,9,education,1
30,male,2,free,moderate,moderate,3069,24,furniture/equipment,1
25,female,2,rent,little,,3972,24,furniture/equipment,1
68,male,3,own,little,little,14896,6,car,0
31,male,2,rent,little,little,2302,36,radio/TV,0
47,male,1,own,little,little,731,8,car,1
25,female,2,rent,little,little,1433,15,furniture/equipment,1
62,male,2,own,quite rich,,1338,6,domestic appliances,1
27,female,2,own,little,moderate,1295,18,furniture/equipment,1
36,male,3,free,little,little,1872,6,furniture/equipment,1
36,male,2,own,little,moderate,884,18,car,0
47,male,1,own,little,,2538,24,car,0
25,male,2,own,,,3105,24,radio/TV,1
46,male,3,own,,,7629,48,business,1
38,male,1,own,little,little,2171,12,car,1
21,male,2,rent,little,moderate,2779,18,car,1
25,male,1,own,little,little,1138,9,radio/TV,1
27,male,2,own,little,little,1657,12,furniture/equipment,1
61,male,1,rent,moderate,moderate,2767,21,business,0
31,male,1,own,little,moderate,1928,18,furniture/equipment,0
33,male,1,rent,little,moderate,2384,36,repairs,0
41,female,1,rent,,,1244,9,education,1
42,male,2,own,little,,3331,12,furniture/equipment,1
54,male,2,free,little,,1597,24,education,1
32,male,2,free,little,,3863,24,business,1
57,male,1,own,little,little,709,12,radio/TV,0
37,male,2,own,little,moderate,802,15,radio/TV,0
31,female,1,own,little,,1736,12,furniture/equipment,1
41,male,1,own,little,little,662,6,car,1
26,male,1,own,,,783,6,car,1
25,female,2,own,little,little,1835,21,radio/TV,0
39,female,1,own,,moderate,932,6,education,1
36,male,1,own,little,little,1374,6,furniture/equipment,1
51,male,3,free,little,little,1164,8,vacation/others,1
58,female,1,free,little,little,6143,48,car,0
35,male,2,rent,moderate,,1204,6,car,1
24,female,2,rent,rich,moderate,433,6,education,0
50,male,2,own,little,,1574,12,furniture/equipment,1
34,male,2,own,little,moderate,5800,36,car,1
31,male,2,rent,little,little,3161,24,business,0
26,male,2,own,little,moderate,907,8,business,1
35,female,1,own,quite rich,,3447,12,education,1
41,male,2,own,little,little,2712,36,furniture/equipment,0
32,male,2,own,little,little,1938,24,radio/TV,0
33,male,2,own,little,,1851,24,radio/TV,1
38,male,2,own,moderate,moderate,3512,24,car,1
42,male,2,own,,moderate,2427,18,business,1
55,female,0,free,little,little,1190,18,repairs,0
31,male,1,own,little,,1546,10,car,1
34,female,3,rent,little,moderate,3017,12,furniture/equipment,1
22,male,1,rent,little,moderate,276,9,car,1
38,female,0,own,little,,926,12,car,1
27,male,2,own,little,moderate,1391,9,business,1
43,male,2,own,little,moderate,4057,24,furniture/equipment,0
32,female,1,own,moderate,moderate,931,6,car,0
31,female,2,rent,,,2901,10,car,1
40,male,1,rent,little,little,684,12,education,0
50,male,3,free,little,little,7476,48,education,1
20,female,2,rent,quite rich,,2221,15,furniture/equipment,1
43,male,2,rent,little,little,4843,12,car,0
43,male,2,own,little,,2515,18,furniture/equipment,1
31,male,2,own,rich,little,3651,12,car,1
29,male,1,own,,rich,1494,4,car,1
40,male,0,free,,moderate,5381,48,vacation/others,1
37,male,3,own,,rich,3399,12,radio/TV,1
44,male,2,own,little,little,1478,15,furniture/equipment,1
31,male,2,own,moderate,moderate,1449,6,business,1
48,male,1,own,little,moderate,1743,24,radio/TV,1
52,male,2,own,little,,3077,12,radio/TV,1
21,male,2,rent,little,,1766,6,furniture/equipment,1
24,male,2,own,,moderate,2030,9,furniture/equipment,1
57,female,1,own,moderate,,1154,11,radio/TV,1
24,female,2,own,little,little,4272,20,furniture/equipment,1
24,male,2,own,moderate,moderate,5595,72,radio/TV,0
39,male,1,rent,little,little,2122,12,car,1
27,male,1,own,moderate,,4139,24,business,1
36,male,2,free,,,846,7,radio/TV,1
31,female,2,own,moderate,,1532,15,education,1
35,male,2,own,,moderate,3976,21,furniture/equipment,1
66,male,1,own,quite rich,moderate,766,12,radio/TV,0
23,male,1,own,little,moderate,1246,24,car,0
36,male,2,own,little,,1542,12,business,1
31,male,2,own,,,929,24,furniture/equipment,1
33,male,2,own,little,,3029,15,car,1
43,male,1,own,little,,1533,18,furniture/equipment,0
38,male,2,free,,moderate,6681,48,business,1
41,male,1,own,little,moderate,888,12,car,0
40,male,3,own,little,moderate,4297,18,furniture/equipment,0
66,male,3,own,little,rich,1908,30,business,0
26,male,3,own,quite rich,,3235,24,radio/TV,1
24,female,3,own,moderate,moderate,7408,60,car,0
21,male,1,own,little,little,6568,24,business,1
22,female,2,rent,little,little,3632,24,car,1
39,male,1,own,,,9436,54,car,1
